Iteration,CurrentCost,BestCost
5451,2904.11,2904.11
5452,2904.11,2904.11
5453,2904.11,2904.11
5454,2904.11,2904.11
5455,2904.11,2904.11
5456,2904.11,2904.11
5457,2904.11,2904.11
5458,2904.11,2904.11
5459,2904.11,2904.11
5460,2904.11,2904.11
5461,2904.11,2904.11
5462,2904.11,2904.11
5463,2904.11,2904.11
5464,2904.11,2904.11
5465,2904.11,2904.11
5466,2904.11,2904.11
5467,2904.11,2904.11
5468,2904.11,2904.11
5469,2904.11,2904.11
5470,2904.11,2904.11
5471,2904.11,2904.11
5472,2904.11,2904.11
5473,2904.11,2904.11
5474,2904.11,2904.11
5475,2904.11,2904.11
5476,2904.11,2904.11
5477,2904.11,2904.11
5478,2904.11,2904.11
5479,2904.11,2904.11
5480,2904.11,2904.11
5481,2904.11,2904.11
5482,2904.11,2904.11
5483,2904.11,2904.11
5484,2904.11,2904.11
5485,2904.11,2904.11
5486,2904.11,2904.11
5487,2904.11,2904.11
5488,2904.11,2904.11
5489,2904.11,2904.11
5490,2904.11,2904.11
5491,2904.11,2904.11
5492,2904.11,2904.11
5493,2904.11,2904.11
5494,2904.11,2904.11
5495,2904.11,2904.11
5496,2904.11,2904.11
5497,2904.11,2904.11
5498,2904.11,2904.11
5499,2904.11,2904.11
5500,2904.11,2904.11
5501,2904.11,2904.11
5502,2904.11,2904.11
5503,2904.11,2904.11
5504,2904.11,2904.11
5505,2904.11,2904.11
5506,2904.11,2904.11
5507,2904.11,2904.11
5508,2904.11,2904.11
5509,2904.11,2904.11
5510,2904.11,2904.11
5511,2904.11,2904.11
5512,2904.11,2904.11
5513,2904.11,2904.11
5514,2904.11,2904.11
5515,2904.11,2904.11
5516,2904.11,2904.11
5517,2904.11,2904.11
5518,2904.11,2904.11
5519,2904.11,2904.11
5520,2904.11,2904.11
5521,2904.11,2904.11
5522,2904.11,2904.11
5523,2904.11,2904.11
5524,2904.11,2904.11
5525,2904.11,2904.11
5526,2904.11,2904.11
5527,2904.11,2904.11
5528,2904.11,2904.11
5529,2904.11,2904.11
5530,2904.11,2904.11
5531,2904.11,2904.11
5532,2904.11,2904.11
5533,2904.11,2904.11
5534,2904.11,2904.11
5535,2904.11,2904.11
5536,2904.11,2904.11
5537,2904.11,2904.11
5538,2904.11,2904.11
5539,2904.11,2904.11
5540,2904.11,2904.11
5541,2904.11,2904.11
5542,2904.11,2904.11
5543,2904.11,2904.11
5544,2904.11,2904.11
5545,2904.11,2904.11
5546,2904.11,2904.11
5547,2904.11,2904.11
5548,2904.11,2904.11
5549,2904.11,2904.11
5550,2904.11,2904.11
5551,2904.11,2904.11
5552,2904.11,2904.11
5553,2904.11,2904.11
5554,2904.11,2904.11
5555,2904.11,2904.11
5556,2904.11,2904.11
5557,2904.11,2904.11
5558,2904.11,2904.11
5559,2904.11,2904.11
5560,2904.11,2904.11
5561,2904.11,2904.11
5562,2904.11,2904.11
5563,2904.11,2904.11
5564,2904.11,2904.11
5565,2904.11,2904.11
5566,2904.11,2904.11
5567,2904.11,2904.11
5568,2904.11,2904.11
5569,2904.11,2904.11
5570,2904.11,2904.11
5571,2904.11,2904.11
5572,2904.11,2904.11
5573,2904.11,2904.11
5574,2904.11,2904.11
5575,2904.11,2904.11
5576,2904.11,2904.11
5577,2904.11,2904.11
5578,2904.11,2904.11
5579,2904.11,2904.11
5580,2904.11,2904.11
5581,2904.11,2904.11
5582,2904.11,2904.11
5583,2904.11,2904.11
5584,2904.11,2904.11
5585,2904.11,2904.11
5586,2904.11,2904.11
5587,2904.11,2904.11
5588,2904.11,2904.11
5589,2904.11,2904.11
5590,2904.11,2904.11
5591,2904.11,2904.11
5592,2904.11,2904.11
5593,2904.11,2904.11
5594,2904.11,2904.11
5595,2904.11,2904.11
5596,2904.11,2904.11
5597,2904.11,2904.11
5598,2904.11,2904.11
5599,2904.11,2904.11
5600,2904.11,2904.11
5601,2904.11,2904.11
5602,2904.11,2904.11
5603,2904.11,2904.11
5604,2904.11,2904.11
5605,2904.11,2904.11
5606,2904.11,2904.11
5607,2904.11,2904.11
5608,2904.11,2904.11
5609,2904.11,2904.11
5610,2904.11,2904.11
5611,2904.11,2904.11
5612,2904.11,2904.11
5613,2904.11,2904.11
5614,2904.11,2904.11
5615,2904.11,2904.11
5616,2904.11,2904.11
5617,2904.11,2904.11
5618,2904.11,2904.11
5619,2904.11,2904.11
5620,2904.11,2904.11
5621,2904.11,2904.11
5622,2904.11,2904.11
5623,2904.11,2904.11
5624,2904.11,2904.11
5625,2904.11,2904.11
5626,2904.11,2904.11
5627,2904.11,2904.11
5628,2904.11,2904.11
5629,2904.11,2904.11
5630,2904.11,2904.11
5631,2904.11,2904.11
5632,2904.11,2904.11
5633,2904.11,2904.11
5634,2904.11,2904.11
5635,2904.11,2904.11
5636,2904.11,2904.11
5637,2904.11,2904.11
5638,2904.11,2904.11
5639,2904.11,2904.11
5640,2904.11,2904.11
5641,2904.11,2904.11
5642,2904.11,2904.11
5643,2904.11,2904.11
5644,2904.11,2904.11
5645,2904.11,2904.11
5646,2904.11,2904.11
5647,2904.11,2904.11
5648,2904.11,2904.11
5649,2904.11,2904.11
5650,2904.11,2904.11
5651,2904.11,2904.11
5652,2904.11,2904.11
5653,2904.11,2904.11
5654,2904.11,2904.11
5655,2904.11,2904.11
5656,2904.11,2904.11
5657,2904.11,2904.11
5658,2904.11,2904.11
5659,2904.11,2904.11
5660,2904.11,2904.11
5661,2904.11,2904.11
5662,2904.11,2904.11
5663,2904.11,2904.11
5664,2904.11,2904.11
5665,2904.11,2904.11
5666,2904.11,2904.11
5667,2904.11,2904.11
5668,2904.11,2904.11
5669,2904.11,2904.11
5670,2904.11,2904.11
5671,2904.11,2904.11
5672,2904.11,2904.11
5673,2904.11,2904.11
5674,2904.11,2904.11
5675,2904.11,2904.11
5676,2904.11,2904.11
5677,2904.11,2904.11
5678,2904.11,2904.11
5679,2904.11,2904.11
5680,2904.11,2904.11
5681,2904.11,2904.11
5682,2904.11,2904.11
5683,2904.11,2904.11
5684,2904.11,2904.11
5685,2904.11,2904.11
5686,2904.11,2904.11
5687,2904.11,2904.11
5688,2904.11,2904.11
5689,2904.11,2904.11
5690,2904.11,2904.11
5691,2904.11,2904.11
5692,2904.11,2904.11
5693,2904.11,2904.11
5694,2904.11,2904.11
5695,2904.11,2904.11
5696,2904.11,2904.11
5697,2904.11,2904.11
5698,2904.11,2904.11
5699,2904.11,2904.11
5700,2904.11,2904.11
5701,2904.11,2904.11
5702,2904.11,2904.11
5703,2904.11,2904.11
5704,2904.11,2904.11
5705,2904.11,2904.11
5706,2904.11,2904.11
5707,2904.11,2904.11
5708,2904.11,2904.11
5709,2904.11,2904.11
5710,2904.11,2904.11
5711,2904.11,2904.11
5712,2904.11,2904.11
5713,2904.11,2904.11
5714,2904.11,2904.11
5715,2904.11,2904.11
5716,2904.11,2904.11
5717,2904.11,2904.11
5718,2904.11,2904.11
5719,2904.11,2904.11
5720,2904.11,2904.11
5721,2904.11,2904.11
5722,2904.11,2904.11
5723,2904.11,2904.11
5724,2904.11,2904.11
5725,2904.11,2904.11
5726,2904.11,2904.11
5727,2904.11,2904.11
5728,2904.11,2904.11
5729,2904.11,2904.11
5730,2904.11,2904.11
5731,2904.11,2904.11
5732,2904.11,2904.11
5733,2904.11,2904.11
5734,2904.11,2904.11
5735,2904.11,2904.11
5736,2904.11,2904.11
5737,2904.11,2904.11
5738,2904.11,2904.11
5739,2904.11,2904.11
5740,2904.11,2904.11
5741,2904.11,2904.11
5742,2904.11,2904.11
5743,2904.11,2904.11
5744,2904.11,2904.11
5745,2904.11,2904.11
5746,2904.11,2904.11
5747,2904.11,2904.11
5748,2904.11,2904.11
5749,2904.11,2904.11
5750,2904.11,2904.11
5751,2904.11,2904.11
5752,2904.11,2904.11
5753,2904.11,2904.11
5754,2904.11,2904.11
5755,2904.11,2904.11
5756,2904.11,2904.11
5757,2904.11,2904.11
5758,2904.11,2904.11
5759,2904.11,2904.11
5760,2904.11,2904.11
5761,2904.11,2904.11
5762,2904.11,2904.11
5763,2904.11,2904.11
5764,2904.11,2904.11
5765,2904.11,2904.11
5766,2904.11,2904.11
5767,2904.11,2904.11
5768,2904.11,2904.11
5769,2904.11,2904.11
5770,2904.11,2904.11
5771,2904.11,2904.11
5772,2904.11,2904.11
5773,2904.11,2904.11
5774,2904.11,2904.11
5775,2904.11,2904.11
5776,2904.11,2904.11
5777,2904.11,2904.11
5778,2904.11,2904.11
5779,2904.11,2904.11
5780,2904.11,2904.11
5781,2904.11,2904.11
5782,2904.11,2904.11
5783,2904.11,2904.11
5784,2904.11,2904.11
5785,2904.11,2904.11
5786,2904.11,2904.11
5787,2904.11,2904.11
5788,2904.11,2904.11
5789,2904.11,2904.11
5790,2904.11,2904.11
5791,2904.11,2904.11
5792,2904.11,2904.11
5793,2904.11,2904.11
5794,2904.11,2904.11
5795,2904.11,2904.11
5796,2904.11,2904.11
5797,2904.11,2904.11
5798,2904.11,2904.11
5799,2904.11,2904.11
5800,2904.11,2904.11
5801,2904.11,2904.11
5802,2904.11,2904.11
5803,2904.11,2904.11
5804,2904.11,2904.11
5805,2904.11,2904.11
5806,2904.11,2904.11
5807,2904.11,2904.11
5808,2904.11,2904.11
5809,2904.11,2904.11
5810,2904.11,2904.11
5811,2904.11,2904.11
5812,2904.11,2904.11
5813,2904.11,2904.11
5814,2904.11,2904.11
5815,2904.11,2904.11
5816,2904.11,2904.11
5817,2904.11,2904.11
5818,2904.11,2904.11
5819,2904.11,2904.11
5820,2904.11,2904.11
5821,2904.11,2904.11
5822,2904.11,2904.11
5823,2904.11,2904.11
5824,2904.11,2904.11
5825,2904.11,2904.11
5826,2904.11,2904.11
5827,2904.11,2904.11
5828,2904.11,2904.11
5829,2904.11,2904.11
5830,2904.11,2904.11
5831,2904.11,2904.11
5832,2904.11,2904.11
5833,2904.11,2904.11
5834,2904.11,2904.11
5835,2904.11,2904.11
5836,2904.11,2904.11
5837,2904.11,2904.11
5838,2904.11,2904.11
5839,2904.11,2904.11
5840,2904.11,2904.11
5841,2904.11,2904.11
5842,2904.11,2904.11
5843,2904.11,2904.11
5844,2904.11,2904.11
5845,2904.11,2904.11
5846,2904.11,2904.11
5847,2904.11,2904.11
5848,2904.11,2904.11
5849,2904.11,2904.11
5850,2904.11,2904.11
5851,2904.11,2904.11
5852,2904.11,2904.11
5853,2904.11,2904.11
5854,2904.11,2904.11
5855,2904.11,2904.11
5856,2904.11,2904.11
5857,2904.11,2904.11
5858,2904.11,2904.11
5859,2904.11,2904.11
5860,2904.11,2904.11
5861,2904.11,2904.11
5862,2904.11,2904.11
5863,2904.11,2904.11
5864,2904.11,2904.11
5865,2904.11,2904.11
5866,2904.11,2904.11
5867,2904.11,2904.11
5868,2904.11,2904.11
5869,2904.11,2904.11
5870,2904.11,2904.11
5871,2904.11,2904.11
5872,2904.11,2904.11
5873,2904.11,2904.11
5874,2904.11,2904.11
5875,2904.11,2904.11
5876,2904.11,2904.11
5877,2904.11,2904.11
5878,2904.11,2904.11
5879,2904.11,2904.11
5880,2904.11,2904.11
5881,2904.11,2904.11
5882,2904.11,2904.11
5883,2904.11,2904.11
5884,2904.11,2904.11
5885,2904.11,2904.11
5886,2904.11,2904.11
5887,2904.11,2904.11
5888,2904.11,2904.11
5889,2904.11,2904.11
5890,2904.11,2904.11
5891,2904.11,2904.11
5892,2904.11,2904.11
5893,2904.11,2904.11
5894,2904.11,2904.11
5895,2904.11,2904.11
5896,2904.11,2904.11
5897,2904.11,2904.11
5898,2904.11,2904.11
5899,2904.11,2904.11
5900,2904.11,2904.11
5901,2904.11,2904.11
5902,2904.11,2904.11
5903,2904.11,2904.11
5904,2904.11,2904.11
5905,2904.11,2904.11
5906,2904.11,2904.11
5907,2904.11,2904.11
5908,2904.11,2904.11
5909,2904.11,2904.11
5910,2904.11,2904.11
5911,2904.11,2904.11
5912,2904.11,2904.11
5913,2904.11,2904.11
5914,2904.11,2904.11
5915,2904.11,2904.11
5916,2904.11,2904.11
5917,2904.11,2904.11
5918,2904.11,2904.11
5919,2904.11,2904.11
5920,2904.11,2904.11
5921,2904.11,2904.11
5922,2904.11,2904.11
5923,2904.11,2904.11
5924,2904.11,2904.11
5925,2904.11,2904.11
5926,2904.11,2904.11
5927,2904.11,2904.11
5928,2904.11,2904.11
5929,2904.11,2904.11
5930,2904.11,2904.11
5931,2904.11,2904.11
5932,2904.11,2904.11
5933,2904.11,2904.11
5934,2904.11,2904.11
5935,2904.11,2904.11
5936,2904.11,2904.11
5937,2904.11,2904.11
5938,2904.11,2904.11
5939,2904.11,2904.11
5940,2904.11,2904.11
5941,2904.11,2904.11
5942,2904.11,2904.11
5943,2904.11,2904.11
5944,2904.11,2904.11
5945,2904.11,2904.11
5946,2904.11,2904.11
5947,2904.11,2904.11
5948,2904.11,2904.11
5949,2904.11,2904.11
5950,2904.11,2904.11
5951,2904.11,2904.11
5952,2904.11,2904.11
5953,2904.11,2904.11
5954,2904.11,2904.11
5955,2904.11,2904.11
5956,2904.11,2904.11
5957,2904.11,2904.11
5958,2904.11,2904.11
5959,2904.11,2904.11
5960,2904.11,2904.11
5961,2904.11,2904.11
5962,2904.11,2904.11
5963,2904.11,2904.11
5964,2904.11,2904.11
5965,2904.11,2904.11
5966,2904.11,2904.11
5967,2904.11,2904.11
5968,2904.11,2904.11
5969,2904.11,2904.11
5970,2904.11,2904.11
5971,2904.11,2904.11
5972,2904.11,2904.11
5973,2904.11,2904.11
5974,2904.11,2904.11
5975,2904.11,2904.11
5976,2904.11,2904.11
5977,2904.11,2904.11
5978,2904.11,2904.11
5979,2904.11,2904.11
5980,2904.11,2904.11
5981,2904.11,2904.11
5982,2904.11,2904.11
5983,2904.11,2904.11
5984,2904.11,2904.11
5985,2904.11,2904.11
5986,2904.11,2904.11
5987,2904.11,2904.11
5988,2904.11,2904.11
5989,2904.11,2904.11
5990,2904.11,2904.11
5991,2904.11,2904.11
5992,2904.11,2904.11
5993,2904.11,2904.11
5994,2904.11,2904.11
5995,2904.11,2904.11
5996,2904.11,2904.11
5997,2904.11,2904.11
5998,2904.11,2904.11
5999,2904.11,2904.11
